timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util
2026-01-15 17:25:01,7.5,117936,8391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:02,6.3,117983,8343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:03,7.4,117988,8338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:05,6.8,117981,8345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:06,7.1,117962,8364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:07,7.1,117950,8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:08,7.6,117952,8374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:10,6.6,117968,8358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:11,7.3,117981,8346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:12,7.1,118016,8310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:13,8.3,118234,8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:14,7.1,118268,8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:16,6.7,118261,8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:17,4.6,118261,8065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:18,10.9,118456,7871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:19,8.2,118575,7752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:21,6.7,118930,7380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:22,13.8,119095,7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:23,17.6,119058,7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:24,6.9,118580,7746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:26,7.4,118601,7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:27,6.8,118621,7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:28,6.6,118598,7729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:29,8.2,118771,7555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:31,7.4,118779,7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:32,7.4,118822,7504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:33,7.6,118822,7504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:34,7.2,118734,7592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:35,7.1,118780,7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:37,6.6,118847,7479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:38,7.2,118908,7418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:39,6.6,118884,7443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:40,6.7,118885,7441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:42,6.9,118060,8266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:43,6.7,117888,8437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:44,7.5,117955,8372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:45,6.5,117999,8328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:47,4.3,117190,9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:48,.9,117162,9164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:49,.8,117213,9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:50,.8,117208,9119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:51,1.7,117206,9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:53,.9,117208,9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:54,2.0,117205,9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:55,.9,117203,9124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:56,1.4,117198,9129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:58,1.7,117203,9124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:25:59,1.1,117202,9125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:26:00,.3,117212,9115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:26:01,.3,117210,9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:26:03,.3,117204,9123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
